iter	MultiClass
0	0.9482793401
1	0.830535866
2	0.7345881777
3	0.6553898906
4	0.5949780635
5	0.5356158982
6	0.484502542
7	0.4411754463
8	0.4031007562
9	0.3699594882
10	0.3369668368
11	0.309946999
12	0.2844299268
13	0.2636178913
14	0.2462288791
15	0.2285055353
16	0.2108719688
17	0.1975970562
18	0.184629042
19	0.1728946528
20	0.1626731561
21	0.153565717
22	0.1451067477
23	0.1348912909
24	0.1283100729
25	0.1229632037
26	0.1161541243
27	0.1100263103
28	0.1050681154
29	0.1005557964
30	0.09965348731
31	0.09449933146
32	0.09185227808
33	0.08743160365
34	0.0831870148
35	0.07875317763
36	0.07867155223
37	0.07518354771
38	0.0724132537
39	0.07056079028
40	0.06986163119
41	0.06698866881
42	0.06541117636
43	0.06330151779
44	0.0602179897
45	0.05879665444
46	0.05757480116
47	0.05692214478
48	0.05604709383
49	0.05448872766
50	0.05405558383
51	0.05231655215
52	0.05105303275
53	0.05024000948
54	0.04952923418
55	0.04902466276
56	0.04874391675
57	0.04783365257
58	0.04623660571
59	0.04506327135
60	0.04407791051
61	0.0430037145
62	0.04250222993
63	0.04155692502
64	0.03985032632
65	0.03883411419
66	0.03849757386
67	0.03772708268
68	0.03578437915
69	0.0356942681
70	0.03498929033
71	0.0343922931
72	0.03368872644
73	0.03302129317
74	0.03296729731
75	0.03249520733
76	0.03192273287
77	0.03123671787
78	0.03100258941
79	0.03049631957
80	0.03035949764
81	0.02988507784
82	0.02961242496
83	0.02942768966
84	0.0302477968
85	0.02985169596
86	0.02949293949
87	0.02918241783
88	0.02930582843
89	0.02904403127
90	0.0287397971
91	0.02720274695
92	0.02698986411
93	0.02679725925
94	0.02661278069
95	0.02673755071
96	0.02576143544
97	0.0264495841
98	0.02604994366
99	0.02564401435
100	0.02537734948
101	0.02405591525
102	0.02400088095
103	0.02356698581
104	0.02272533808
105	0.02248335247
106	0.0213942514
107	0.02137373834
108	0.0211213852
109	0.02044119978
110	0.02046082996
111	0.0201672076
112	0.02003091857
113	0.02005247038
114	0.01917378288
115	0.01924057485
116	0.01890810599
117	0.01894644365
118	0.01863676467
119	0.01810995688
120	0.01794550007
121	0.01779796593
122	0.01785100071
123	0.01775933334
124	0.01814733429
125	0.01855878803
126	0.01786103555
127	0.01819705116
128	0.0180316172
129	0.01740592396
130	0.01704713744
131	0.01650547269
132	0.01639922229
133	0.01627063892
134	0.01623936153
135	0.0162872581
136	0.01655997481
137	0.01656056043
138	0.01603845887
139	0.01582547548
140	0.01562977311
141	0.01511149492
142	0.01514557424
143	0.01511047415
144	0.01510348961
145	0.01505635169
146	0.01501876868
147	0.0147732828
148	0.01472057671
149	0.01476270063
150	0.01466467038
151	0.01439124024
152	0.01433556479
153	0.0141145503
154	0.01415385103
155	0.01397191685
156	0.01381179975
157	0.01379152624
158	0.01376647155
159	0.01407137944
160	0.01422909331
161	0.01417627831
162	0.01399269511
163	0.01394796482
164	0.01389956868
165	0.01370209442
166	0.01369970232
167	0.01364733446
168	0.0134414868
169	0.0134031848
170	0.01339637135
171	0.01364858691
172	0.01348887894
173	0.01309623315
174	0.01330635424
175	0.01293206451
176	0.01336469762
177	0.0132643175
178	0.01292905739
179	0.01292489338
180	0.01288483883
181	0.0127981502
182	0.0126734027
183	0.01282756908
184	0.01274964461
185	0.0124678763
186	0.01234519079
187	0.01231818207
188	0.01260267768
189	0.01237685234
190	0.0124378847
191	0.01247657278
192	0.01287072946
193	0.01276222779
194	0.01272747936
195	0.01278298431
196	0.01252727094
197	0.01229316691
198	0.01207876186
199	0.01221548174
200	0.01222205213
201	0.01222937122
202	0.01220781165
203	0.01226924097
204	0.01219385754
205	0.01219978473
206	0.01209884
207	0.01187682529
208	0.01169451222
209	0.01206979009
210	0.01187889845
211	0.01183240049
212	0.01166887416
213	0.01183246366
214	0.01210894809
215	0.01204376684
216	0.01194344365
217	0.01212306853
218	0.01210929988
219	0.01208863519
220	0.01213936433
221	0.01195677111
222	0.01186609041
223	0.01180243958
224	0.01179795523
225	0.01175773757
226	0.01173908585
227	0.01148362879
228	0.01146982603
229	0.0113868254
230	0.01133650161
231	0.01129325948
232	0.01111287675
