iter	F1	Logloss
0	1	0.3699230191
1	1	0.1725368306
2	1	0.08304772616
3	1	0.03967647712
4	1	0.03434538742
5	1	0.01807571214
6	1	0.01010900124
7	1	0.01101314049
8	1	0.006698259241
9	1	0.006380286759
10	1	0.004240092948
11	1	0.003164614298
12	1	0.002138358372
13	1	0.002031627718
14	1	0.001523737485
15	1	0.001085049588
16	1	0.0007722223656
17	1	0.0007100300353
18	1	0.0005191814474
19	1	0.0004028534913
20	1	0.0003971869878
21	1	0.0003875069521
22	1	0.0003204767306
23	1	0.0002670145848
24	1	0.0002573011538
25	1	0.0002248612946
26	1	0.0002248548819
27	1	0.0002248548819
28	1	0.0002248548819
29	1	0.0002248548819
30	1	0.0002248548819
31	1	0.0002024917896
32	1	0.0002005023318
33	1	0.0002043789338
34	1	0.0002037851994
35	1	0.000196769947
36	1	0.000190581215
37	1	0.0001860716927
38	1	0.0001847113949
39	1	0.0001826198545
40	1	0.0001793374777
41	1	0.0001747947297
42	1	0.0001511338338
43	1	0.0001511338338
44	1	0.0001511338338
45	1	0.0001511338338
46	1	0.0001511338338
47	1	0.0001511338338
48	1	0.0001511338338
49	1	0.0001511338338
50	1	0.0001511338338
51	1	0.0001511338338
52	1	0.0001511338338
53	1	0.0001511338338
54	1	0.0001511338338
55	1	0.0001511338338
56	1	0.0001511338338
57	1	0.0001511338338
58	1	0.0001511338338
59	1	0.0001511338338
60	1	0.0001511338338
61	1	0.0001511338338
62	1	0.0001511338338
63	1	0.0001511338338
64	1	0.0001511338338
65	1	0.0001511338338
66	1	0.0001511338338
67	1	0.0001511338338
68	1	0.0001511338338
69	1	0.0001511338338
70	1	0.0001511338338
71	1	0.0001511338338
72	1	0.0001511338338
73	1	0.0001511338338
74	1	0.0001511338338
75	1	0.0001511338338
76	1	0.0001511338338
77	1	0.0001511338338
78	1	0.0001511338338
79	1	0.0001511338338
80	1	0.0001511338338
81	1	0.0001511338338
82	1	0.0001511338338
83	1	0.0001511338338
84	1	0.0001511338338
85	1	0.0001511338338
86	1	0.0001511338338
87	1	0.0001511338338
88	1	0.0001511338338
89	1	0.0001511338338
90	1	0.0001511338338
91	1	0.0001511338338
92	1	0.0001511338338
93	1	0.0001511338338
94	1	0.0001511338338
95	1	0.0001511338338
96	1	0.0001511338338
97	1	0.0001511338338
98	1	0.0001511338338
99	1	0.0001511338338
100	1	0.0001511338338
101	1	0.0001511338338
102	1	0.0001511338338
103	1	0.0001511338338
104	1	0.0001511338338
105	1	0.0001511338338
106	1	0.0001511338338
107	1	0.0001511338338
108	1	0.0001511338338
109	1	0.0001511338338
110	1	0.0001511338338
111	1	0.0001511338338
112	1	0.0001511338338
113	1	0.0001511338338
114	1	0.0001511338338
115	1	0.0001511338338
116	1	0.0001511338338
117	1	0.0001511338338
118	1	0.0001511338338
119	1	0.0001511338338
120	1	0.0001511338338
121	1	0.0001511338338
122	1	0.0001511338338
123	1	0.0001511338338
124	1	0.0001511338338
125	1	0.0001511338338
126	1	0.0001511338338
127	1	0.0001511338338
128	1	0.0001511338338
129	1	0.0001511338338
130	1	0.0001511338338
131	1	0.0001511338338
132	1	0.0001511338338
133	1	0.0001511338338
134	1	0.0001511338338
135	1	0.0001511338338
136	1	0.0001511338338
137	1	0.0001511338338
138	1	0.0001511338338
139	1	0.0001511338338
140	1	0.0001511338338
141	1	0.0001511338338
142	1	0.0001511338338
143	1	0.0001511338338
144	1	0.0001511338338
145	1	0.0001511338338
146	1	0.0001511338338
147	1	0.0001511338338
148	1	0.0001511338338
149	1	0.0001511338338
150	1	0.0001511338338
151	1	0.0001511338338
152	1	0.0001511338338
153	1	0.0001511338338
154	1	0.0001511338338
155	1	0.0001511338338
156	1	0.0001511338338
157	1	0.0001511338338
158	1	0.0001511338338
159	1	0.0001511338338
160	1	0.0001511338338
161	1	0.0001511338338
162	1	0.0001511338338
163	1	0.0001511338338
164	1	0.0001511338338
165	1	0.0001511338338
166	1	0.0001511338338
167	1	0.0001511338338
168	1	0.0001511338338
169	1	0.0001511338338
170	1	0.0001511338338
171	1	0.0001511338338
172	1	0.0001511338338
173	1	0.0001511338338
174	1	0.0001511338338
175	1	0.0001511338338
176	1	0.0001511338338
177	1	0.0001511338338
178	1	0.0001511338338
179	1	0.0001511338338
180	1	0.0001511338338
181	1	0.0001511338338
182	1	0.0001511338338
183	1	0.0001511338338
184	1	0.0001511338338
185	1	0.0001511338338
