iter	F1	Logloss
0	0.6666666667	0.4874293658
1	0	0.3495716735
2	0.6666666667	0.2834651237
3	0	0.2336277859
4	0.6666666667	0.2160857567
5	0	0.1954270281
6	0.6666666667	0.1945182945
7	0.6666666667	0.1785883824
8	0.6666666667	0.1800526035
9	0.6666666667	0.1819788167
10	0.6666666667	0.1703806173
11	0.6666666667	0.1815095806
12	0.6666666667	0.1740724112
13	0.6666666667	0.1810104467
14	0.6666666667	0.1739269391
15	0.6666666667	0.1787511169
16	0.6666666667	0.1743691775
17	0.6666666667	0.1740459462
18	0.6666666667	0.1720479614
19	0.6666666667	0.1658889245
20	0.6666666667	0.1609591558
21	0.6666666667	0.1606426078
22	0.6666666667	0.1597927041
23	0.6666666667	0.1594209092
24	0.6666666667	0.1614764392
25	0.6666666667	0.1574867346
26	0.6666666667	0.1595959087
27	0.6666666667	0.1589558848
28	0.6666666667	0.1550451874
29	0.6666666667	0.1516439302
30	0.6666666667	0.1486965225
31	0.6666666667	0.148429151
32	0.6666666667	0.1484025637
33	0.6666666667	0.1483131773
34	0.6666666667	0.1456344551
35	0.6666666667	0.1460211886
36	0.6666666667	0.1463429258
37	0.6666666667	0.1466057525
38	0.6666666667	0.1466002247
39	0.6666666667	0.1465951371
40	0.6666666667	0.1465896118
41	0.6666666667	0.1465897172
42	0.6666666667	0.1465841932
43	0.6666666667	0.1465844041
44	0.6666666667	0.1465846158
45	0.6666666667	0.1465846158
46	0.6666666667	0.1465846158
47	0.6666666667	0.1465846158
48	0.6666666667	0.1465846158
49	0.6666666667	0.1465846158
50	0.6666666667	0.1465846158
51	0.6666666667	0.1465846158
52	0.6666666667	0.1465846158
53	0.6666666667	0.1465846158
54	0.6666666667	0.1465846158
55	0.6666666667	0.1465846158
56	0.6666666667	0.1465846158
57	0.6666666667	0.1465846158
58	0.6666666667	0.1465846158
59	0.6666666667	0.1465846158
60	0.6666666667	0.1465846158
61	0.6666666667	0.1465846158
62	0.6666666667	0.1465846158
63	0.6666666667	0.1465846158
64	0.6666666667	0.1465846158
65	0.6666666667	0.1465846158
66	0.6666666667	0.1465846158
67	0.6666666667	0.1465846158
68	0.6666666667	0.1465846158
69	0.6666666667	0.1465846158
70	0.6666666667	0.1465846158
