iter	Logloss
0	0.3283500795
1	0.1638365111
2	0.171107879
3	0.1006583407
4	0.0407604008
5	0.01738529215
6	0.01520139346
7	0.008628269259
8	0.007187964224
9	0.007911820166
10	0.008898940586
11	0.01516428889
12	0.01384597057
13	0.006928205164
14	0.003354992282
15	0.002169532355
16	0.002784823328
17	0.002763391782
18	0.003406613392
19	0.002275920513
20	0.002558622901
21	0.002509674098
22	0.002788737854
23	0.002788691177
24	0.003053575883
25	0.003053575883
26	0.00279424979
27	0.003056733372
28	0.003118983995
29	0.00255677381
30	0.001655846161
31	0.001655846161
32	0.001521729182
33	0.001692746955
34	0.001830006082
35	0.00131463253
36	0.001183351839
37	0.0008960348521
38	0.0009662584636
39	0.0008955361179
40	0.0008955361179
41	0.0008955361179
42	0.0008955361179
43	0.0008955361179
44	0.0008955361179
45	0.0008955361179
46	0.0008955361179
47	0.0008955361179
48	0.0008955361179
49	0.0007657027228
50	0.0007657027228
51	0.0007657027228
52	0.0007657027228
53	0.0006689186983
54	0.0006436997992
55	0.0006130336497
56	0.0005925344264
57	0.0005925344264
58	0.0005925344264
59	0.0005729830911
60	0.000600831354
61	0.0005732038677
62	0.0005991388926
63	0.0005991388926
64	0.0005717632856
65	0.0005717496294
66	0.0006012749696
67	0.0006253252483
68	0.0006253252483
69	0.0005966788897
70	0.0005966749807
71	0.0005966749807
72	0.0005966749807
73	0.000578072944
74	0.000578072944
75	0.000578072944
76	0.000578072944
77	0.000578072944
78	0.000578072944
79	0.000578072944
80	0.000578072944
81	0.000578072944
82	0.000578072944
83	0.000578072944
84	0.000578072944
85	0.000578072944
86	0.000578072944
87	0.000578072944
88	0.000578072944
89	0.000578072944
90	0.000578072944
91	0.000578072944
92	0.000578072944
93	0.000578072944
94	0.000578072944
95	0.000578072944
96	0.000578072944
97	0.000578072944
98	0.000578072944
99	0.000578072944
100	0.000578072944
101	0.000578072944
102	0.000578072944
103	0.000578072944
104	0.000578072944
105	0.000578072944
106	0.000578072944
107	0.000578072944
108	0.000578072944
109	0.000578072944
110	0.000578072944
111	0.000578072944
112	0.000578072944
113	0.000578072944
114	0.000578072944
115	0.000578072944
