iter	F1	Logloss
0	1	0.4338097523
1	1	0.260529599
2	1	0.1605009354
3	1	0.1035963267
4	1	0.06555349781
5	1	0.04377477817
6	1	0.02946585495
7	1	0.0207693733
8	1	0.01459801311
9	1	0.01078411498
10	1	0.008348436703
11	1	0.006426585518
12	1	0.004968073601
13	1	0.003880496475
14	1	0.003135213779
15	1	0.002648827149
16	1	0.002271656092
17	1	0.00188168247
18	1	0.001617696081
19	1	0.00140504365
20	1	0.001218281557
21	1	0.001092840513
22	1	0.0009512129495
23	1	0.0008527981385
24	1	0.0007695930613
25	1	0.0007101732545
26	1	0.0006388612269
27	1	0.0005762009157
28	1	0.0005301423522
29	1	0.0004853547631
30	1	0.0004514268641
31	1	0.0004266768668
32	1	0.0003950590462
33	1	0.0003702601663
34	1	0.0003525678172
35	1	0.0003525594431
36	1	0.0003525594431
37	1	0.0003525594431
38	1	0.0003525594431
39	1	0.0003303573787
40	1	0.0003158685678
41	1	0.0003025169686
42	1	0.0002980553134
43	1	0.000298007387
44	1	0.0002979954085
45	1	0.000297947502
46	1	0.000297947502
47	1	0.000297947502
48	1	0.000297947502
49	1	0.000297947502
50	1	0.000297947502
51	1	0.000297947502
52	1	0.000297947502
53	1	0.000297947502
54	1	0.000297947502
55	1	0.000297947502
56	1	0.000297947502
57	1	0.000297947502
58	1	0.000297947502
59	1	0.000297947502
60	1	0.000297947502
61	1	0.000297947502
62	1	0.000297947502
63	1	0.000297947502
64	1	0.000297947502
65	1	0.000297947502
66	1	0.000297947502
67	1	0.000297947502
68	1	0.000297947502
69	1	0.000297947502
70	1	0.000297947502
71	1	0.000297947502
72	1	0.000297947502
73	1	0.000297947502
74	1	0.000297947502
75	1	0.000297947502
76	1	0.000297947502
77	1	0.000297947502
78	1	0.000297947502
79	1	0.000297947502
80	1	0.000297947502
81	1	0.000297947502
82	1	0.000297947502
83	1	0.000297947502
84	1	0.000297947502
85	1	0.000297947502
86	1	0.000297947502
87	1	0.000297947502
88	1	0.000297947502
89	1	0.000297947502
90	1	0.000297947502
91	1	0.000297947502
92	1	0.000297947502
93	1	0.000297947502
94	1	0.000297947502
95	1	0.000297947502
96	1	0.000297947502
97	1	0.000297947502
98	1	0.000297947502
99	1	0.000297947502
100	1	0.000297947502
101	1	0.000297947502
102	1	0.000297947502
103	1	0.000297947502
104	1	0.000297947502
105	1	0.000297947502
106	1	0.000297947502
107	1	0.000297947502
108	1	0.000297947502
109	1	0.000297947502
110	1	0.000297947502
111	1	0.000297947502
112	1	0.000297947502
113	1	0.000297947502
114	1	0.000297947502
115	1	0.000297947502
116	1	0.000297947502
117	1	0.000297947502
118	1	0.000297947502
119	1	0.000297947502
120	1	0.000297947502
121	1	0.000297947502
122	1	0.000297947502
123	1	0.000297947502
124	1	0.000297947502
125	1	0.000297947502
126	1	0.000297947502
127	1	0.000297947502
128	1	0.000297947502
129	1	0.000297947502
130	1	0.000297947502
131	1	0.000297947502
132	1	0.000297947502
133	1	0.000297947502
134	1	0.000297947502
135	1	0.000297947502
136	1	0.000297947502
137	1	0.000297947502
138	1	0.000297947502
139	1	0.000297947502
140	1	0.000297947502
141	1	0.000297947502
142	1	0.000297947502
143	1	0.000297947502
144	1	0.000297947502
145	1	0.000297947502
146	1	0.000297947502
147	1	0.000297947502
148	1	0.000297947502
149	1	0.000297947502
150	1	0.000297947502
151	1	0.000297947502
152	1	0.000297947502
153	1	0.000297947502
154	1	0.000297947502
155	1	0.000297947502
156	1	0.000297947502
157	1	0.000297947502
158	1	0.000297947502
159	1	0.000297947502
160	1	0.000297947502
161	1	0.000297947502
162	1	0.000297947502
163	1	0.000297947502
164	1	0.000297947502
165	1	0.000297947502
166	1	0.000297947502
167	1	0.000297947502
168	1	0.000297947502
169	1	0.000297947502
170	1	0.000297947502
171	1	0.000297947502
172	1	0.000297947502
173	1	0.000297947502
174	1	0.000297947502
175	1	0.000297947502
176	1	0.000297947502
177	1	0.000297947502
178	1	0.000297947502
179	1	0.000297947502
180	1	0.000297947502
181	1	0.000297947502
182	1	0.000297947502
183	1	0.000297947502
184	1	0.000297947502
185	1	0.000297947502
186	1	0.000297947502
187	1	0.000297947502
188	1	0.000297947502
189	1	0.000297947502
190	1	0.000297947502
191	1	0.000297947502
192	1	0.000297947502
193	1	0.000297947502
194	1	0.000297947502
195	1	0.000297947502
196	1	0.000297947502
197	1	0.000297947502
198	1	0.000297947502
199	1	0.000297947502
200	1	0.000297947502
201	1	0.000297947502
202	1	0.000297947502
203	1	0.000297947502
204	1	0.000297947502
205	1	0.000297947502
206	1	0.000297947502
207	1	0.000297947502
208	1	0.000297947502
209	1	0.000297947502
210	1	0.000297947502
211	1	0.000297947502
212	1	0.000297947502
213	1	0.000297947502
214	1	0.000297947502
215	1	0.000297947502
216	1	0.000297947502
217	1	0.000297947502
218	1	0.000297947502
219	1	0.000297947502
220	1	0.000297947502
221	1	0.000297947502
222	1	0.000297947502
223	1	0.000297947502
224	1	0.000297947502
225	1	0.000297947502
226	1	0.000297947502
227	1	0.000297947502
228	1	0.000297947502
229	1	0.000297947502
230	1	0.000297947502
231	1	0.000297947502
232	1	0.000297947502
