iter	F1	Logloss
0	1	0.3297433671
1	1	0.1674884145
2	1	0.08026316317
3	1	0.03698382951
4	1	0.01861090812
5	1	0.01202982283
6	1	0.006503152578
7	1	0.003437861227
8	1	0.002056365418
9	1	0.001128367277
10	1	0.0006990974451
11	1	0.0004881332354
12	1	0.0003539670021
13	1	0.0002501440982
14	1	0.0001829084926
15	1	0.000156133377
16	1	0.0001066592037
17	1	8.323450521e-05
18	1	5.675414685e-05
19	1	4.038224142e-05
20	1	3.088704388e-05
21	1	3.088704388e-05
22	1	2.618149285e-05
23	1	2.341597702e-05
24	1	2.131045963e-05
25	1	2.059742546e-05
26	1	1.985747014e-05
27	1	1.914477064e-05
28	1	1.733807257e-05
29	1	1.707224381e-05
30	1	1.707224381e-05
31	1	1.707224381e-05
32	1	1.707224381e-05
33	1	1.707224381e-05
34	1	1.707224381e-05
35	1	1.653800269e-05
36	1	1.653800269e-05
37	1	1.653800269e-05
38	1	1.653800269e-05
39	1	1.653800269e-05
40	1	1.653800269e-05
41	1	1.653800269e-05
42	1	1.653800269e-05
43	1	1.653800269e-05
44	1	1.653800269e-05
45	1	1.653800269e-05
46	1	1.653800269e-05
47	1	1.653800269e-05
48	1	1.653800269e-05
49	1	1.653800269e-05
50	1	1.653800269e-05
51	1	1.653800269e-05
52	1	1.653800269e-05
53	1	1.653800269e-05
54	1	1.653800269e-05
55	1	1.653800269e-05
56	1	1.653800269e-05
57	1	1.653800269e-05
58	1	1.653800269e-05
59	1	1.653800269e-05
60	1	1.653800269e-05
61	1	1.653800269e-05
62	1	1.653800269e-05
63	1	1.653800269e-05
64	1	1.653800269e-05
65	1	1.653800269e-05
66	1	1.653800269e-05
67	1	1.653800269e-05
68	1	1.653800269e-05
69	1	1.653800269e-05
70	1	1.653800269e-05
71	1	1.653800269e-05
72	1	1.653800269e-05
73	1	1.653800269e-05
74	1	1.653800269e-05
75	1	1.653800269e-05
76	1	1.653800269e-05
77	1	1.653800269e-05
78	1	1.653800269e-05
79	1	1.653800269e-05
80	1	1.653800269e-05
81	1	1.653800269e-05
82	1	1.653800269e-05
83	1	1.653800269e-05
84	1	1.653800269e-05
85	1	1.560959638e-05
86	1	1.560959638e-05
87	1	1.560795418e-05
88	1	1.560631223e-05
89	1	1.560467482e-05
90	1	1.5602685e-05
91	1	1.560114873e-05
92	1	1.560114873e-05
93	1	1.560114873e-05
94	1	1.560015495e-05
95	1	1.560015495e-05
96	1	1.560015495e-05
97	1	1.560015495e-05
98	1	1.560015495e-05
99	1	1.559807248e-05
100	1	1.559409523e-05
101	1	1.559409523e-05
102	1	1.559244035e-05
103	1	1.559244035e-05
104	1	1.559080062e-05
105	1	1.559080062e-05
106	1	1.558974599e-05
107	1	1.558974599e-05
108	1	1.558974599e-05
109	1	1.558974599e-05
110	1	1.558974599e-05
111	1	1.558974599e-05
112	1	1.558974599e-05
113	1	1.558974599e-05
114	1	1.558810669e-05
115	1	1.558646763e-05
116	1	1.558646763e-05
117	1	1.558646763e-05
118	1	1.558482881e-05
119	1	1.558482881e-05
120	1	1.558482881e-05
121	1	1.558482881e-05
122	1	1.558482881e-05
123	1	1.558482881e-05
124	1	1.558482881e-05
125	1	1.558482881e-05
126	1	1.558482881e-05
127	1	1.558482881e-05
128	1	1.558482881e-05
129	1	1.558482881e-05
130	1	1.558482881e-05
131	1	1.558482881e-05
132	1	1.558482881e-05
133	1	1.558482881e-05
134	1	1.558482881e-05
135	1	1.558482881e-05
136	1	1.558482881e-05
137	1	1.558482881e-05
138	1	1.558482881e-05
139	1	1.558482881e-05
140	1	1.558482881e-05
141	1	1.558482881e-05
142	1	1.558482881e-05
143	1	1.558482881e-05
144	1	1.558482881e-05
145	1	1.558482881e-05
146	1	1.558482881e-05
147	1	1.558482881e-05
148	1	1.558482881e-05
149	1	1.558482881e-05
150	1	1.558482881e-05
151	1	1.558482881e-05
152	1	1.558482881e-05
153	1	1.558482881e-05
154	1	1.558482881e-05
155	1	1.558482881e-05
156	1	1.558482881e-05
157	1	1.558482881e-05
158	1	1.558482881e-05
159	1	1.558482881e-05
160	1	1.558482881e-05
161	1	1.558482881e-05
162	1	1.558482881e-05
163	1	1.558482881e-05
164	1	1.558482881e-05
165	1	1.558482881e-05
166	1	1.558482881e-05
167	1	1.558482881e-05
168	1	1.558482881e-05
169	1	1.558482881e-05
170	1	1.558482881e-05
171	1	1.558482881e-05
172	1	1.558482881e-05
173	1	1.558482881e-05
174	1	1.558482881e-05
175	1	1.558482881e-05
176	1	1.558482881e-05
177	1	1.558482881e-05
178	1	1.558482881e-05
179	1	1.558482881e-05
180	1	1.558482881e-05
181	1	1.558482881e-05
182	1	1.558482881e-05
183	1	1.558482881e-05
184	1	1.558482881e-05
185	1	1.558482881e-05
