iter	F1	Logloss
0	1	0.3699230191
1	1	0.1725368306
2	1	0.08304772616
3	1	0.03967647712
4	1	0.03434538742
5	1	0.01807571214
6	1	0.01010900124
7	1	0.01101314049
8	1	0.006698259241
9	1	0.006380286759
10	1	0.004240092948
11	1	0.003164614298
12	1	0.002138358372
13	1	0.002031627718
14	1	0.001523737485
15	1	0.001085049588
16	1	0.0007722223656
17	1	0.0007100300353
18	1	0.0005191814474
19	1	0.0004028534913
20	1	0.0003971869878
21	1	0.0003875069521
22	1	0.0003170434446
23	1	0.000269241189
24	1	0.0002477737063
25	1	0.0002477737063
26	1	0.0002477737063
27	1	0.0002477737063
28	1	0.0002406092308
29	1	0.0002389177269
30	1	0.0002389177269
31	1	0.0002358042141
32	1	0.0002197088656
33	1	0.0002119842384
34	1	0.0002119842384
35	1	0.0002119842384
36	1	0.0002119842384
37	1	0.0002086688934
38	1	0.0002017432279
39	1	0.0002014249367
40	1	0.0001923933275
41	1	0.0001923933275
42	1	0.0001915688312
43	1	0.0001907615491
44	1	0.0001907615491
45	1	0.0001907615491
46	1	0.0001907615491
47	1	0.0001907615491
48	1	0.0001907615491
49	1	0.0001907615491
50	1	0.0001907615491
51	1	0.0001907615491
52	1	0.0001907615491
53	1	0.0001907615491
54	1	0.0001907615491
55	1	0.0001907615491
56	1	0.0001907615491
57	1	0.0001907615491
58	1	0.0001907615491
59	1	0.0001907615491
60	1	0.0001907615491
61	1	0.000182380317
62	1	0.000182380317
63	1	0.0001818118267
64	1	0.0001811088895
65	1	0.0001761701681
66	1	0.0001761701681
67	1	0.0001756039564
68	1	0.0001718486179
69	1	0.0001680803563
70	1	0.0001679245072
71	1	0.0001645689665
72	1	0.0001643981622
73	1	0.0001643981622
74	1	0.0001610692639
75	1	0.000158319479
76	1	0.000158319479
77	1	0.000158319479
78	1	0.0001551847541
79	1	0.0001551847541
80	1	0.0001548797983
81	1	0.0001548797983
82	1	0.0001548797983
83	1	0.0001548797983
84	1	0.0001548797983
85	1	0.0001548797983
86	1	0.0001548797983
87	1	0.0001548797983
88	1	0.0001548797983
89	1	0.0001548797983
90	1	0.0001548797983
91	1	0.0001548797983
92	1	0.0001548797983
93	1	0.0001548797983
94	1	0.0001548797983
95	1	0.0001548797983
96	1	0.0001548797983
97	1	0.0001548797983
98	1	0.0001548797983
99	1	0.0001548797983
100	1	0.0001548797983
101	1	0.0001548797983
102	1	0.0001548797983
103	1	0.0001548797983
104	1	0.0001548797983
105	1	0.0001548797983
106	1	0.0001548797983
107	1	0.0001548797983
108	1	0.0001548797983
109	1	0.0001548797983
110	1	0.0001548797983
111	1	0.0001548797983
112	1	0.0001548797983
113	1	0.0001548797983
114	1	0.0001548797983
115	1	0.0001548797983
116	1	0.0001548797983
117	1	0.0001548797983
118	1	0.0001548797983
119	1	0.0001548797983
120	1	0.0001548797983
121	1	0.0001548797983
122	1	0.0001548797983
123	1	0.0001548797983
124	1	0.0001548797983
125	1	0.0001548797983
126	1	0.0001548797983
127	1	0.0001548797983
128	1	0.0001548797983
129	1	0.0001548797983
130	1	0.0001548797983
131	1	0.0001548797983
132	1	0.0001548797983
133	1	0.0001548797983
134	1	0.0001548797983
135	1	0.0001548797983
136	1	0.0001548797983
137	1	0.0001548797983
138	1	0.0001548797983
139	1	0.0001548797983
140	1	0.0001548797983
141	1	0.0001548797983
142	1	0.0001548797983
143	1	0.0001548797983
144	1	0.0001548797983
145	1	0.0001548797983
146	1	0.0001548797983
147	1	0.0001548797983
148	1	0.0001548797983
149	1	0.0001548797983
150	1	0.0001548797983
151	1	0.0001548797983
152	1	0.0001548797983
153	1	0.0001548797983
154	1	0.0001548797983
155	1	0.0001548797983
156	1	0.0001548797983
157	1	0.0001548797983
158	1	0.0001548797983
159	1	0.0001548797983
160	1	0.0001548797983
161	1	0.0001548797983
162	1	0.0001548797983
163	1	0.0001548797983
164	1	0.0001548797983
165	1	0.0001548797983
166	1	0.0001548797983
167	1	0.0001548797983
168	1	0.0001548797983
169	1	0.0001548797983
170	1	0.0001548797983
171	1	0.0001548797983
172	1	0.0001548797983
173	1	0.0001548797983
174	1	0.0001548797983
175	1	0.0001548797983
176	1	0.0001548797983
177	1	0.0001548797983
178	1	0.0001548797983
179	1	0.0001548797983
180	1	0.0001548797983
181	1	0.0001548797983
182	1	0.0001548797983
183	1	0.0001548797983
184	1	0.0001548797983
185	1	0.0001548797983
