iter	MultiClass
0	0.9551794518
1	0.8388700424
2	0.7466984979
3	0.6660005426
4	0.5969318077
5	0.5409393096
6	0.4927812055
7	0.4468622548
8	0.4059352277
9	0.3708253188
10	0.3385512775
11	0.3102432578
12	0.2852602451
13	0.2621563974
14	0.2415369182
15	0.2227469736
16	0.2059334894
17	0.1902603777
18	0.1778806179
19	0.1672303047
20	0.1556028329
21	0.1449112604
22	0.1372753687
23	0.1323954749
24	0.1234575479
25	0.1156031048
26	0.1111131187
27	0.1070124296
28	0.1030364552
29	0.0996229115
30	0.09639897686
31	0.09305663216
32	0.09071169267
33	0.08525749619
34	0.08163440803
35	0.07895046068
36	0.07814457432
37	0.07608457543
38	0.07425631869
39	0.07253389694
40	0.07087202792
41	0.06845461368
42	0.06683523927
43	0.06427570242
44	0.062343277
45	0.06150940031
46	0.06149004912
47	0.06134701824
48	0.06026039651
49	0.05961288191
50	0.05901879556
51	0.05769644799
52	0.0557422534
53	0.05531161576
54	0.0561803272
55	0.05456976602
56	0.05516677721
57	0.05407568139
58	0.0527608171
59	0.05157353239
60	0.05072118399
61	0.04964561769
62	0.05107574153
63	0.05263580409
64	0.05180587867
65	0.05059132803
66	0.04977469435
67	0.04958000504
68	0.04995990423
69	0.05031391801
70	0.04916760137
71	0.04872784681
72	0.04887632338
73	0.04767166713
74	0.04727996554
75	0.0456917233
76	0.04556634967
77	0.04577367148
78	0.04726274589
79	0.04700989909
80	0.04582229078
81	0.04482886492
82	0.04405151593
83	0.04343083814
84	0.04344937106
85	0.04387006296
86	0.04401628392
87	0.04356821183
88	0.04297747695
89	0.04248035549
90	0.04154508507
91	0.04164432654
92	0.04072420746
93	0.03988131013
94	0.03917364004
95	0.03851497452
96	0.03808377538
97	0.03728604007
98	0.03763702888
99	0.03789110479
100	0.03955277796
101	0.04115318065
102	0.04160472817
103	0.0415919494
104	0.04082483682
105	0.04253524938
106	0.04309678899
107	0.04154685897
108	0.04198786954
109	0.04073166438
110	0.04096278632
111	0.04275674697
112	0.04223240608
113	0.04215434178
114	0.04257046339
115	0.04312005488
116	0.04237608795
117	0.0414371227
118	0.04337924255
119	0.043831262
120	0.04425749859
121	0.04461517721
122	0.04511954857
123	0.04520533076
124	0.04544155822
125	0.04454728817
126	0.04478924775
127	0.04637486273
128	0.04658476618
129	0.04709250994
130	0.04657693279
131	0.04648556595
132	0.04625358128
133	0.04616966465
134	0.04664407534
135	0.04694120024
136	0.04686650402
137	0.04680423322
138	0.04709884261
139	0.04690967274
140	0.04603351029
141	0.04658153234
142	0.04710467465
143	0.04878715729
144	0.04905239177
145	0.04929872388
146	0.04831484303
147	0.04741887795
